ID,USERID,EVENTID,TIMESTAMP,LABEL
391892,7000,7,2497645,
391893,5692,79,2497646,
391895,132,89,2497649,
391895,132,89,2497649,
391896,5280,94,2497668,
391897,330,87,2497673,
391898,6822,37,2497676,
391899,6811,88,2497677,
391900,6822,41,2497678,
391901,6822,37,2497681,
391902,5280,94,2497683,
391903,3042,38,2497691,
391905,6751,15,2497691,
391905,6751,15,2497691,
391906,3042,45,2497692,
391907,6751,5,2497692,
391908,315,95,2497702,
391909,3193,38,2497704,
391910,5031,82,2497709,
391911,5271,81,2497710,
391912,5280,21,2497714,
391913,5280,89,2497715,
391914,5280,21,2497717,
391915,315,68,2497725,
391916,6326,24,2497728,
391917,5280,54,2497732,
391918,5271,43,2497737,
391919,5031,36,2497740,
391920,2632,68,2497744,
391921,5280,21,2497747,
391922,6981,37,2497747,
391923,317,90,2497748,
391924,2632,70,2497748,
391925,6981,41,2497748,
391926,6811,94,2497749,
391927,3569,43,2497750,
391928,2632,72,2497750,
391929,6811,94,2497750,
391931,317,73,2497751,
391931,317,73,2497751,
391932,2632,76,2497751,
391933,5280,88,2497753,
391934,2632,88,2497753,
391935,317,70,2497754,
391936,6751,25,2497754,
391937,317,74,2497755,
391938,6751,16,2497755,
391939,6751,25,2497756,
391940,317,90,2497757,
391941,3569,21,2497759,
391942,317,90,2497760,
391943,5280,91,2497760,
391944,317,72,2497761,
391945,5280,91,2497768,
391946,6811,94,2497768,
391947,6947,63,2497769,
391948,2154,64,2497771,
391949,6811,91,2497772,
391950,6811,89,2497773,
391951,6981,36,2497783,
391952,6981,45,2497784,
391953,6310,46,2497799,
391954,2772,84,2497802,
391955,64,76,2497805,
391956,92,75,2497805,
391957,2772,84,2497806,
391958,92,91,2497812,
391959,2533,79,2497814,
391960,177,67,2497816,
391961,177,66,2497817,
391963,6981,41,2497817,
391963,6981,41,2497817,
391964,64,75,2497825,
391965,64,76,2497828,
391966,330,95,2497828,
391967,5692,85,2497836,
391968,2504,4,2497836,
391969,6326,22,2497836,
391970,5692,85,2497837,
391972,757,71,2497841,
391972,757,71,2497841,
391973,5692,85,2497842,
391976,1690,68,2497843,
391976,1690,68,2497843,
391976,1690,68,2497843,
391977,2504,22,2497846,
391978,5692,21,2497847,
391979,5013,70,2497856,
391980,5013,71,2497857,
391981,1690,75,2497862,
391982,2504,11,2497863,
391983,1690,91,2497865,
391984,5321,81,2497867,
391985,130,54,2497870,
391986,2504,22,2497871,
391987,330,68,2497871,
391988,2504,11,2497875,
391989,130,21,2497882,
391990,75,71,2497883,
391991,130,53,2497888,
391992,296,79,2497890,
391993,296,69,2497891,
391994,130,21,2497892,
391995,7001,60,2497896,
391996,7001,61,2497897,
391997,130,42,2497902,
391998,43,26,2497907,
391999,43,31,2497908,
392000,43,28,2497916,
392001,43,30,2497917,
392002,130,9,2497920,
392003,157,85,2497921,
392004,508,40,2497923,
392005,5321,24,2497923,
392006,92,96,2497924,
392007,130,7,2497925,
392008,92,96,2497926,
392009,4332,60,2497927,
392010,4040,28,2497928,
392011,4040,29,2497929,
392012,4040,28,2497930,
392013,130,22,2497935,
392014,5321,43,2497935,
392015,6957,49,2497936,
392016,508,55,2497942,
392017,330,70,2497942,
392018,508,55,2497946,
392019,92,96,2497949,
392020,508,55,2497950,
392021,130,79,2497951,
392022,1142,72,2497951,
392023,508,55,2497952,
392024,5321,81,2497952,
392025,508,55,2497957,
392026,4021,72,2497959,
392027,130,79,2497960,
392028,4332,60,2497960,
392029,4021,74,2497962,
392030,508,55,2497963,
392031,330,72,2497965,
392033,317,74,2497966,
392033,317,74,2497966,
392034,5692,53,2497966,
392035,508,55,2497966,
392036,5692,53,2497967,
392037,130,21,2497972,
392039,6999,16,2497977,
392039,6999,16,2497977,
392040,508,20,2497978,
392041,2533,84,2497979,
392042,6999,6,2497979,
392043,330,76,2497981,
392044,508,48,2497983,
392045,757,81,2497989,
392046,157,56,2497993,
392047,5271,81,2497994,
392048,157,56,2497994,
392049,157,79,2497999,
392050,1142,92,2498003,
392051,5615,24,2498005,
392052,1142,76,2498006,
392053,5692,53,2498007,
392054,690,95,2498007,
392055,5692,21,2498009,
392056,157,85,2498013,
392057,3803,82,2498014,
392058,157,85,2498014,
392059,2951,87,2498015,
392060,5692,22,2498016,
392061,157,85,2498016,
392062,690,87,2498020,
392063,5692,21,2498026,
392064,4911,56,2498041,
392065,157,56,2498041,
392066,157,79,2498045,
392067,4454,58,2498046,
392068,4911,57,2498049,
392069,157,85,2498058,
392070,157,82,2498063,
392071,4454,80,2498066,
392072,315,71,2498072,
392073,5676,65,2498075,
392074,157,95,2498075,
392075,330,88,2498077,
392076,4454,80,2498078,
392078,3803,69,2498079,
392078,3803,69,2498079,
392079,3209,43,2498093,
392080,4454,60,2498093,
392081,4454,61,2498094,
392082,157,82,2498098,
392083,3803,10,2498101,
392084,330,68,2498112,
392085,3803,67,2498117,
392086,2504,36,2498118,
392087,6466,8,2498125,
392088,6466,5,2498133,
392089,7002,1,2498133,
392090,6751,26,2498140,
392092,6751,26,2498141,
392092,6751,26,2498141,
392093,7002,7,2498141,
392094,2737,23,2498142,
392095,5800,84,2498143,
392096,6831,79,2498145,
392097,6751,26,2498145,
392098,5800,84,2498146,
392099,7002,3,2498149,
392100,2737,43,2498153,
392101,5800,84,2498156,
392102,7002,7,2498156,
392103,6326,32,2498157,
392104,7002,13,2498157,
392105,757,81,2498164,
392106,5800,79,2498164,
392107,2737,42,2498166,
392108,3209,43,2498169,
392109,757,81,2498171,
392110,757,79,2498176,
392111,3209,42,2498183,
392112,2737,24,2498188,
392113,7002,25,2498202,
392114,130,54,2498212,
392115,620,95,2498224,
392116,7001,64,2498227,
392117,7001,62,2498228,
392118,6326,32,2498228,
392119,2655,84,2498235,
392120,7001,60,2498236,
392121,130,79,2498237,
392122,2655,79,2498239,
392124,7001,62,2498242,
392124,7001,62,2498242,
392125,6326,32,2498242,
392126,6984,4,2498244,
392127,620,91,2498245,
392128,3193,38,2498245,
392129,4911,39,2498254,
392130,4459,51,2498256,
392131,4459,21,2498259,
392132,7000,4,2498290,
392133,2041,56,2498294,
392134,6326,24,2498304,
392135,317,72,2498306,
392136,2041,68,2498306,
392137,317,74,2498307,
392138,6326,11,2498308,
392139,6999,17,2498319,
392140,6999,18,2498320,
392141,6999,17,2498321,
392142,286,79,2498326,
392144,6814,45,2498333,
392144,6814,45,2498333,
392145,3699,56,2498342,
392146,7002,24,2498343,
392147,2655,85,2498349,
392148,2655,68,2498355,
392149,572,96,2498378,
392150,6466,6,2498383,
392151,572,96,2498386,
392152,6320,3,2498388,
392153,3602,12,2498394,
392154,6238,38,2498396,
392155,6238,45,2498397,
392156,317,72,2498397,
392157,317,74,2498398,
392158,3602,25,2498398,
392159,4734,8,2498399,
392160,3209,57,2498400,
392161,6886,28,2498404,
392162,6320,25,2498406,
392163,6320,13,2498407,
392164,508,21,2498413,
392165,508,49,2498414,
392166,3209,57,2498415,
392167,5692,54,2498418,
392168,5692,21,2498427,
392169,3209,57,2498432,
392170,5692,42,2498436,
392171,3209,59,2498439,
392172,2772,84,2498440,
392173,5800,85,2498444,
392174,2772,79,2498445,
392175,4332,58,2498446,
392176,3602,25,2498446,
392177,5692,79,2498447,
392178,4332,63,2498447,
392179,3602,27,2498447,
392180,4332,63,2498448,
392181,5800,85,2498449,
392182,5800,79,2498452,
392183,5692,91,2498460,
392184,5800,85,2498462,
392185,2396,75,2498472,
392186,2396,87,2498477,
392187,2396,75,2498480,
392188,6982,8,2498488,
392189,668,23,2498492,
392190,2396,91,2498495,
392191,668,38,2498498,
392193,5013,73,2498507,
392193,5013,73,2498507,
392194,4454,60,2498507,
392195,5676,64,2498515,
392196,4454,83,2498521,
392197,5676,64,2498528,
392199,4454,62,2498534,
392199,4454,62,2498534,
392200,508,51,2498536,
392201,1690,96,2498537,
392202,5031,37,2498545,
392203,1690,96,2498548,
392204,3042,39,2498551,
392205,3042,46,2498552,
392206,1690,87,2498556,
392207,508,51,2498563,
392208,508,21,2498567,
392209,1690,95,2498574,
392210,177,79,2498577,
392211,177,69,2498578,
392212,2632,77,2498579,
392213,2632,89,2498580,
392214,3891,12,2498581,
392215,6982,25,2498583,
392217,6751,29,2498583,
392217,6751,29,2498583,
392218,6751,28,2498584,
392219,64,76,2498589,
392220,1690,91,2498591,
392221,3891,36,2498594,
392222,508,53,2498605,
392223,508,21,2498611,
392224,1690,75,2498633,
392225,5676,66,2498634,
392226,1690,68,2498637,
392228,2504,41,2498637,
392228,2504,41,2498637,
392229,1690,68,2498643,
392230,7003,1,2498648,
392231,890,23,2498650,
392232,1690,70,2498651,
392233,1690,71,2498652,
392234,1690,70,2498655,
392235,7001,66,2498658,
392236,5475,57,2498669,
392238,3602,27,2498675,
392238,3602,27,2498675,
392239,508,43,2498681,
392240,508,42,2498682,
392241,2819,62,2498683,
392242,7003,10,2498696,
392243,508,43,2498699,
392244,7000,4,2498702,
392245,7003,3,2498702,
392246,317,72,2498709,
392247,508,21,2498713,
392248,1690,90,2498722,
392249,2778,56,2498723,
392250,1690,72,2498728,
392251,1690,92,2498762,
392252,1690,76,2498764,
392253,6831,84,2498775,
392254,7003,13,2498777,
392255,296,84,2498790,
392256,1242,37,2498791,
392258,6946,48,2498793,
392258,6946,48,2498793,
392259,6946,40,2498797,
392260,296,84,2498800,
392261,508,54,2498802,
392262,6946,20,2498802,
392263,6831,79,2498803,
392264,6946,48,2498803,
392265,296,79,2498804,
392266,508,54,2498805,
392267,6831,81,2498812,
392268,4021,72,2498817,
392269,4021,74,2498819,
392270,5321,82,2498832,
392271,1690,93,2498852,
392272,1690,88,2498854,
392273,6984,5,2498856,
392274,1690,88,2498857,
392275,1690,94,2498901,
392276,4021,72,2498932,
392277,4128,56,2498934,
392278,5303,70,2498950,
392279,6831,82,2498963,
392280,1425,96,2498969,
392281,5676,67,2498970,
392282,1425,96,2498971,
392283,5303,70,2498973,
392284,5676,67,2498975,
392285,1518,68,2498976,
392286,64,88,2498985,
392287,5303,70,2498989,
392288,317,92,2499014,
392289,317,76,2499015,
392290,317,74,2499016,
392291,6669,76,2499025,
392292,6669,74,2499026,
392293,2772,85,2499031,
392294,6669,76,2499031,
392295,2772,85,2499033,
392296,5035,56,2499066,
392298,6982,27,2499068,
392298,6982,27,2499068,
392299,6999,7,2499069,
392300,6999,19,2499073,
392301,1630,12,2499075,
392302,5303,70,2499093,
392303,3042,40,2499093,
392304,6999,9,2499093,
392305,3042,47,2499094,
392306,1630,25,2499095,
392307,6947,65,2499097,
392308,6831,68,2499099,
392309,177,84,2499114,
392310,6947,64,2499121,
392311,177,84,2499123,
392312,4021,92,2499125,
392313,4021,76,2499128,
392314,6751,30,2499128,
392315,4021,74,2499129,
392317,6751,30,2499129,
392317,6751,30,2499129,
392318,5035,56,2499136,
392319,6999,7,2499141,
392320,4454,63,2499142,
392321,4454,86,2499157,
392322,4454,64,2499161,
392323,4454,65,2499162,
392324,5676,69,2499165,
392325,6999,25,2499168,
392326,7000,15,2499172,
392327,2781,8,2499188,
392328,286,84,2499194,
392329,5321,79,2499204,
392330,5035,68,2499215,
392331,286,79,2499228,
392332,2154,67,2499244,
392333,6812,8,2499252,
392334,177,84,2499255,
392335,2737,11,2499263,
392336,852,23,2499277,
392337,750,71,2499298,
392338,2737,42,2499303,
392339,6812,3,2499306,
392340,5035,70,2499308,
392341,2632,71,2499308,
392342,177,84,2499359,
392343,668,46,2499362,
392344,177,84,2499372,
392345,5035,72,2499373,
392346,177,84,2499373,
392347,366,68,2499377,
392348,177,22,2499381,
392349,177,33,2499387,
392350,177,21,2499396,
392351,177,35,2499397,
392352,177,7,2499402,
392353,3375,58,2499407,
392354,852,37,2499416,
392355,2632,73,2499434,
392356,5035,76,2499437,
392357,286,85,2499456,
392358,2781,36,2499458,
392359,286,79,2499464,
392360,286,81,2499473,
392361,6811,96,2499499,
392362,2632,74,2499500,
392364,2504,45,2499522,
392364,2504,45,2499522,
392365,4376,23,2499524,
392366,4376,20,2499527,
392367,4454,67,2499541,
392368,4454,66,2499542,
392369,2737,57,2499543,
392371,6946,49,2499547,
392371,6946,49,2499547,
392372,6946,20,2499552,
392373,6946,43,2499557,
392374,366,87,2499558,
392375,6946,49,2499558,
392376,6946,20,2499563,
392377,6946,21,2499570,
392378,6946,49,2499571,
392379,5341,56,2499599,
392380,5035,88,2499607,
392381,6811,96,2499610,
392382,6811,87,2499622,
392383,317,76,2499627,
392384,5303,75,2499692,
392385,6669,77,2499701,
392386,64,91,2499716,
392387,1198,56,2499722,
392388,64,91,2499727,
392389,6814,39,2499733,
392390,6814,46,2499734,
392391,1198,68,2499741,
392392,1518,87,2499749,
392393,296,56,2499771,
392394,6822,38,2499773,
392395,6822,45,2499774,
392396,296,79,2499775,
392397,6822,38,2499776,
392398,1198,71,2499778,
392399,2781,43,2499783,
392400,6105,3,2499789,
392401,2781,36,2499791,
392402,317,93,2499792,
392403,5385,56,2499793,
392404,317,88,2499795,
392405,317,77,2499796,
392406,5385,79,2499798,
392407,317,91,2499803,
392408,317,89,2499804,
392410,7002,27,2499814,
392410,7002,27,2499814,
392411,6105,87,2499816,
392412,317,88,2499837,
392413,2781,43,2499837,
392414,5924,23,2499849,
392415,6812,7,2499854,
392416,5924,40,2499861,
392417,1630,26,2499864,
392418,1630,27,2499865,
392419,6812,7,2499867,
392420,5924,39,2499870,
392421,5924,40,2499877,
392422,296,85,2499882,
392423,296,79,2499896,
392424,6951,10,2499900,
392425,296,56,2499904,
392426,6951,1,2499907,
392427,6951,2,2499915,
392428,6951,1,2499930,
392429,106,56,2499939,
392430,6951,2,2499943,
392431,6803,21,2499954,
392432,3599,17,2499960,
392433,6682,68,2499962,
392434,106,57,2499966,
392435,6682,71,2499974,
392436,3599,39,2499977,
392437,64,96,2499981,
392438,2781,21,2499983,
392439,6951,3,2499988,
392440,1990,56,2500010,
392441,2781,21,2500018,
392442,286,63,2500022,
392443,2781,7,2500030,
392444,1686,75,2500040,
392445,1990,57,2500042,
392446,7004,1,2500045,
392447,1686,70,2500045,
392448,5040,33,2500048,
392449,5040,34,2500049,
392450,4454,79,2500053,
392451,2781,14,2500053,
392452,4454,69,2500054,
392453,2781,14,2500055,
392455,5040,35,2500057,
392455,5040,35,2500057,
392456,7004,1,2500059,
392457,7004,3,2500065,
392458,6946,51,2500088,
392459,6946,42,2500115,
392460,286,65,2500123,
392461,2727,3,2500127,
392462,6946,21,2500138,
392463,2727,13,2500151,
392464,5759,56,2500152,
392465,5759,79,2500159,
392466,5759,68,2500165,
392467,6803,51,2500175,
392468,106,56,2500185,
392469,106,79,2500192,
392470,282,56,2500192,
392471,282,68,2500200,
392472,5385,84,2500202,
392473,6992,29,2500203,
392474,1686,70,2500203,
392475,6803,51,2500206,
392476,6803,21,2500212,
392477,6481,56,2500214,
392478,6803,21,2500218,
392479,106,42,2500218,
392480,6803,21,2500219,
392481,3042,20,2500225,
392482,3042,48,2500226,
392483,1686,70,2500234,
392484,5759,68,2500244,
392485,5759,71,2500245,
392486,1686,72,2500247,
392487,4407,11,2500256,
392488,6880,9,2500257,
392489,1686,75,2500259,
392490,4407,81,2500268,
392491,1686,70,2500272,
392492,4407,36,2500273,
392493,2781,37,2500305,
392494,1990,58,2500314,
392495,2781,0,2500314,
392496,1990,59,2500315,
392497,2857,23,2500316,
392498,5759,87,2500326,
392499,2857,36,2500332,
392500,4145,56,2500343,
392501,4454,84,2500349,
392502,4454,79,2500353,
392503,4145,64,2500357,
392504,6946,51,2500383,
392505,3599,40,2500409,
392506,957,36,2500417,
392507,1630,29,2500423,
392508,7004,7,2500430,
392509,2781,22,2500430,
392510,7004,13,2500431,
392511,1630,12,2500431,
392512,6946,51,2500432,
392513,1630,28,2500435,
392514,6946,42,2500447,
392515,6238,46,2500465,
392516,1242,38,2500469,
392517,6946,21,2500474,
392518,2781,11,2500495,
392519,6880,24,2500505,
392522,6751,33,2500508,
392522,6751,33,2500508,
392522,6751,33,2500508,
392523,4454,85,2500527,
392524,4454,79,2500533,
392525,4454,84,2500536,
392526,4454,79,2500544,
392527,4454,85,2500546,
392528,6999,26,2500553,
392529,6999,27,2500554,
392530,7004,14,2500555,
392531,6999,26,2500555,
392532,7004,14,2500556,
392533,2781,42,2500568,
392534,2874,23,2500568,
392535,6946,53,2500573,
392536,2874,39,2500574,
392537,4454,56,2500575,
392538,6946,53,2500575,
392539,7004,9,2500578,
392540,2041,70,2500581,
392541,6946,53,2500597,
392542,7004,0,2500611,
392543,2781,79,2500619,
392544,6946,53,2500625,
392545,2781,79,2500626,
392546,3599,40,2500630,
392547,2781,79,2500633,
392548,6946,21,2500634,
392549,2781,91,2500642,
392550,7004,9,2500644,
392551,130,85,2500672,
392552,574,56,2500697,
392553,574,60,2500701,
392555,574,58,2500705,
392555,574,58,2500705,
392556,574,60,2500715,
392557,4288,3,2500784,
392558,282,70,2500795,
392559,5035,88,2500810,
392560,957,41,2500827,
392561,3003,23,2500828,
392562,3003,21,2500835,
392563,1465,56,2500845,
392564,5924,40,2500851,
392565,130,85,2500858,
392566,3603,8,2500862,
392567,130,81,2500864,
392568,1465,57,2500866,
392569,5924,55,2500870,
392570,6811,95,2500870,
392571,3003,54,2500870,
392572,4911,40,2500878,
392573,5924,55,2500879,
392574,6949,4,2500882,
392575,5924,55,2500883,
392576,3603,5,2500886,
392577,3602,26,2500888,
392578,5924,20,2500889,
392579,3602,27,2500889,
392580,130,56,2500891,
392581,5957,10,2500899,
392582,130,21,2500904,
392583,5957,68,2500910,
392584,130,21,2500914,
392586,6751,35,2500919,
392586,6751,35,2500919,
392587,6751,22,2500920,
392588,130,21,2500921,
392589,7004,8,2500943,
392590,2781,38,2500945,
392591,3042,21,2500953,
392592,3042,49,2500954,
392593,565,12,2500957,
392594,7004,9,2500964,
392595,565,33,2500964,
392596,4958,56,2500968,
392597,4145,56,2500971,
392598,4145,66,2500972,
392599,5759,70,2500979,
392600,5759,71,2500980,
392601,4145,67,2500982,
392603,4958,67,2500987,
392603,4958,67,2500987,
392604,132,96,2500992,
392605,25,79,2501005,
392606,25,21,2501015,
392607,25,53,2501038,
392608,2781,38,2501039,
392609,25,21,2501041,
392611,2874,47,2501041,
392611,2874,47,2501041,
392612,2781,38,2501042,
392613,6811,75,2501047,
392614,25,22,2501049,
392615,4958,39,2501051,
392616,4958,69,2501052,
392618,5957,71,2501052,
392618,5957,71,2501052,
392619,2781,36,2501052,
392620,2781,37,2501056,
392621,25,21,2501062,
392622,3602,29,2501073,
392623,1686,70,2501079,
392624,2781,44,2501086,
392625,3042,51,2501094,
392626,4459,53,2501097,
392627,4459,21,2501098,
392628,3042,51,2501101,
392629,2781,44,2501101,
392630,6751,32,2501104,
392631,2781,38,2501105,
392632,3042,51,2501107,
392633,2781,38,2501108,
392634,6751,24,2501110,
392635,969,56,2501111,
392636,6751,24,2501111,
392637,3042,21,2501115,
392638,969,79,2501119,
392639,574,60,2501139,
392640,969,81,2501144,
392641,574,83,2501150,
392642,5603,8,2501159,
392643,2781,50,2501162,
392645,1465,59,2501171,
392645,1465,59,2501171,
392646,2781,50,2501172,
392647,5603,39,2501174,
392648,2781,39,2501174,
392649,3042,53,2501203,
392650,748,12,2501206,
392651,6951,4,2501206,
392652,3042,53,2501209,
392653,3042,21,2501211,
392654,2041,70,2501216,
392655,2781,52,2501232,
392656,2781,40,2501238,
392657,748,36,2501241,
392658,6982,28,2501242,
392659,2041,95,2501242,
392660,2781,40,2501242,
392661,6982,29,2501243,
392662,2781,55,2501252,
392663,2781,20,2501256,
392664,2781,21,2501262,
392665,1686,95,2501264,
392666,2781,21,2501282,
392667,5603,39,2501283,
392668,5603,47,2501284,
392669,2819,56,2501285,
392670,2819,60,2501297,
392671,2041,70,2501313,
392672,1686,70,2501313,
392674,5603,47,2501316,
392674,5603,47,2501316,
392675,2041,90,2501317,
392676,2041,72,2501320,
392677,1686,90,2501320,
392678,1686,72,2501323,
392679,3603,4,2501362,
392680,748,37,2501363,
392681,3603,16,2501363,
392682,748,41,2501364,
392683,1686,75,2501364,
392684,1686,72,2501373,
392685,6880,11,2501378,
392686,6982,31,2501400,
392687,3061,56,2501414,
392688,6949,15,2501414,
392690,5013,73,2501415,
392690,5013,73,2501415,
392691,1525,56,2501415,
392692,6481,57,2501415,
392693,6981,33,2501418,
392694,6981,34,2501419,
392695,282,72,2501434,
392696,132,96,2501438,
392697,969,82,2501449,
392698,3042,54,2501452,
392699,3042,43,2501459,
392700,1242,39,2501467,
392701,1183,37,2501476,
392702,6981,35,2501476,
392703,1183,37,2501484,
392704,4958,40,2501489,
392705,4958,47,2501490,
392706,565,36,2501492,
392707,3042,37,2501494,
392708,1183,44,2501502,
392710,5759,73,2501508,
392710,5759,73,2501508,
392711,2781,51,2501511,
392712,3042,44,2501516,
392713,1183,44,2501520,
392714,3042,44,2501535,
392715,1367,8,2501535,
392716,3042,44,2501537,
392717,3042,36,2501544,
392718,3042,45,2501545,
392719,6481,59,2501546,
392720,3042,38,2501547,
392721,3042,41,2501548,
392722,3042,38,2501550,
392723,1367,1,2501550,
392724,1367,2,2501557,
392725,969,68,2501585,
392726,3042,50,2501586,
392728,4288,13,2501590,
392728,4288,13,2501590,
392729,3042,39,2501591,
392730,3042,46,2501592,
392731,4992,12,2501592,
392732,4542,7,2501592,
392733,5924,21,2501594,
392734,3042,39,2501594,
392735,5031,37,2501598,
392736,132,96,2501598,
392737,3042,52,2501599,
392738,3042,40,2501600,
392739,3042,47,2501601,
392740,3042,40,2501602,
392741,4992,26,2501604,
392742,3042,55,2501618,
392743,3042,20,2501619,
392744,3042,48,2501620,
392746,3042,49,2501624,
392746,3042,49,2501624,
392747,3042,42,2501627,
392748,5924,22,2501629,
392749,4459,54,2501633,
392750,5924,21,2501637,
392751,4459,54,2501637,
392752,4459,21,2501639,
392753,4459,53,2501641,
392754,4459,21,2501643,
392755,4459,51,2501645,
392756,5603,40,2501646,
392757,5603,48,2501647,
392758,6951,5,2501650,
392759,4992,68,2501652,
392760,4542,21,2501659,
392761,575,56,2501666,
392762,4040,30,2501668,
392763,4040,31,2501669,
392764,4040,30,2501670,
392765,5924,21,2501672,
392766,575,79,2501682,
392767,2951,71,2501684,
392768,1183,38,2501689,
392769,4542,53,2501690,
392770,4459,51,2501692,
392771,4542,53,2501692,
392772,1183,38,2501694,
392773,4542,21,2501695,
392774,4459,79,2501699,
392775,575,91,2501707,
392776,4459,25,2501709,
392777,4542,54,2501711,
392778,4459,30,2501719,
392779,4459,27,2501720,
392780,4542,79,2501720,
392781,4459,21,2501729,
392782,4459,34,2501730,
392783,4459,36,2501734,
392784,6822,39,2501737,
392785,6822,46,2501738,
392786,4542,7,2501739,
392787,6822,39,2501740,
392788,706,12,2501746,
392789,1183,50,2501755,
392790,1183,39,2501765,
392791,4459,43,2501766,
392792,4459,41,2501767,
392793,4422,8,2501768,
392794,6849,33,2501769,
392795,4542,22,2501770,
392796,1183,39,2501771,
392797,4422,3,2501776,
392798,3516,12,2501776,
392799,1183,52,2501779,
392800,1183,40,2501783,
392801,3516,21,2501783,
392802,706,57,2501784,
392803,3516,21,2501786,
392804,2041,72,2501793,
392805,4542,21,2501794,
392806,2781,21,2501796,
392807,4422,13,2501805,
392808,4542,21,2501807,
392809,2781,51,2501807,
392810,4542,21,2501808,
392811,2781,39,2501809,
392813,969,71,2501813,
392813,969,71,2501813,
392814,2233,23,2501816,
392815,2781,39,2501817,
392816,3603,5,2501819,
392817,2041,95,2501819,
392818,3603,15,2501820,
392819,2781,39,2501820,
392820,6879,1,2501821,
392821,969,81,2501823,
392822,4542,21,2501825,
392823,2781,21,2501826,
392824,86,8,2501831,
392825,2041,72,2501834,
392826,4542,79,2501836,
392828,5957,71,2501838,
392828,5957,71,2501838,
392829,2041,92,2501838,
392830,2041,76,2501840,
392831,969,87,2501843,
392832,2233,57,2501860,
392833,570,56,2501861,
392834,2781,53,2501861,
392835,2781,21,2501867,
392836,706,59,2501868,
392837,570,68,2501869,
392838,2819,60,2501869,
392839,2819,83,2501879,
